ema_spread_pct,adx_strength,supertrend_strength,macd_hist_normalized,rsi_value,rsi_strength,volume_ratio,dmi_strength,has_bos,has_sweep,sweep_strength,has_ob,ob_valid,structure_trend,structure_breaks,regime,regime_confidence,atr_percentile,ema_spread_trend,supertrend_direction,ema_bullish_cross,ema_bearish_cross,ema_bullish_alignment,ema_bearish_alignment,macd_bullish_cross,macd_bearish_cross,volume_above_avg,supertrend_bullish,supertrend_bearish,trend_is_strong
-0.036838405,-0.11891341,0.08050141,0.2578762,-0.36242184,-0.031468738,-0.0332904,-0.023652699,-0.041053016,0.008403844,0.080871254,0.0008524385,0.0,-0.045835346,-0.014837831,-0.044578224,-0.047277447,-0.11251076,-0.021016492,-0.12614465,0.0,0.0,0.0,0.0,-0.025503226,-0.002170036,0.0,0.0,0.0,0.0
0.46436232,-0.14602508,-0.08148862,0.20541209,0.16322283,0.11472356,0.39536926,0.032293953,-0.16182935,-0.009647896,-0.17408255,-0.004811718,0.0,0.028705131,-0.021211322,0.0023590543,0.28862032,-0.033890188,0.07477217,-0.027989162,0.0,0.0,0.0,0.0,-0.048945975,-0.008627901,0.0,0.0,0.0,0.0
0.043429304,0.15565814,0.025422936,-1.0036194,-0.1462604,-0.05940406,0.3140456,-0.13231698,0.0532867,-0.07254354,-0.07667623,0.005556507,0.0,0.047065917,-0.0065659285,-0.0011574359,-0.07392262,0.064380504,-0.023309598,0.09908183,0.0,0.0,0.0,0.0,-0.042401563,-0.002561015,0.0,0.0,0.0,0.0
-0.23713017,0.44996127,0.107423425,-0.06899588,-0.31920174,-0.07169047,0.049666867,-0.020775802,-0.016442508,-0.013359973,-0.20747492,-0.0045865774,0.0,-0.0032199614,-0.0072253263,0.011738117,-0.03294166,0.40631276,-0.024406392,-0.039067265,0.0,0.0,0.0,0.0,-0.019274957,-0.002170036,0.0,0.0,0.0,0.0
-0.10749689,-0.2531341,0.09445805,-0.16600695,-0.31061208,0.008724281,0.06256687,0.25473067,-0.03475446,0.018018879,0.10196301,0.014221823,0.0,0.02645662,-0.0071138963,0.023455068,0.5070262,0.00066926744,-0.007463497,-0.07855498,0.0,0.0,0.0,0.0,-0.06569991,-0.007460217,0.0,0.0,0.0,0.0
-0.062163625,-0.18385561,0.034435928,-0.36452845,-0.45597345,-0.04895576,-0.13817845,-1.2688216,0.0973819,0.026385797,0.075296246,0.0033651083,0.0,0.0058175605,-0.004764769,0.036487628,-0.10712765,-0.099037796,0.046030317,0.051962413,0.0,0.0,0.0,0.0,-0.04365954,-0.002976164,0.0,0.0,0.0,0.0
-0.15223162,0.35188374,-0.014217085,-0.19722572,-0.16456309,0.093215,0.069668815,0.33677816,-0.05782375,-0.011793317,-0.061174408,-0.0045865774,0.0,-0.028756095,-0.021276945,0.030160768,0.28789517,-0.06802582,-0.018223634,-0.0326007,0.0,0.0,0.0,0.0,-0.05870959,-0.0047275573,0.0,0.0,0.0,0.0
-0.10326092,-0.047807224,0.019107554,0.26182473,-0.28091225,-0.015230057,-0.15944657,-0.09825942,-0.040887997,0.01249475,0.04983525,0.013636377,0.0,0.010652726,0.0012778133,0.016907161,-0.051817995,0.05271154,0.047202628,0.15628909,0.0,0.0,0.0,0.0,-0.042211086,-0.002976164,0.0,0.0,0.0,0.0
-0.11364585,-0.1619105,-0.032546982,-0.137882,0.17172408,0.08727644,0.009589475,0.22691758,0.14106478,-0.01159512,-0.123988695,0.00020907921,0.0,0.011089536,-0.08081516,-0.020662311,0.10108636,-1.9028919,0.003810279,0.04299301,0.0,0.0,0.0,0.0,-0.020172572,-0.0027315018,0.0,0.0,0.0,0.0
0.0618997,-0.13513789,0.07758583,-0.070037045,-0.5051189,-0.09955627,0.23805207,-0.37962753,0.092092484,-0.045165636,-0.22966057,0.008803046,0.0,0.009962487,-0.015675422,-0.021829102,-0.15301889,-0.521916,-0.013323714,-0.031611957,0.0,0.0,0.0,0.0,0.01522072,-0.014957747,0.0,0.0,0.0,0.0
-0.20506597,-0.0151129635,0.09228841,0.35294577,-0.23951049,-0.027115209,-0.1704338,0.16478306,0.004569923,-0.038369272,-0.039216813,0.00014243298,0.0,0.10361585,-0.012815774,-0.027405147,-0.109626114,-0.082209475,-0.011498304,-0.044206943,0.0,0.0,0.0,0.0,-0.024707837,-0.002170036,0.0,0.0,0.0,0.0
0.0133037325,0.05756563,0.03472901,0.22849809,-0.30805695,-0.018529352,-0.123359926,-1.4494951,0.056245252,0.12775396,0.06514264,0.0008524385,0.0,0.00018955988,-0.0061500426,0.040506292,-0.05846668,0.028475787,0.14491932,-0.035574365,0.0,0.0,0.0,0.0,-0.10396947,-0.002170036,0.0,0.0,0.0,0.0
0.26119795,-0.036326196,0.13451022,0.59644294,-0.20403872,-0.013134715,-0.091777146,-0.56220615,-0.0319673,0.028516918,0.07015449,0.0031719673,0.0,0.009149572,-0.007839431,0.042145405,0.54100806,0.03819887,0.0675321,0.039863244,0.0,0.0,0.0,0.0,-0.040693004,-0.006430859,0.0,0.0,0.0,0.0
0.30747923,-0.011808761,-0.048858106,0.43517065,-0.1095323,-0.028944965,0.30762643,0.42807445,0.033722114,-0.03607437,0.0047406945,0.013636377,0.0,-0.014663749,0.040668365,-0.031475913,-0.20467475,0.018390099,0.12302008,0.15328726,0.0,0.0,0.0,0.0,-0.047364846,-0.003327965,0.0,0.0,0.0,0.0
-0.055745035,-0.10437567,0.11674449,-0.7236178,-0.23460622,0.025271751,-0.16965294,0.19181925,-0.054480802,0.018771866,0.08041539,0.001118508,0.0,-0.13100168,-0.008809735,-0.006288395,0.353607,-0.23038933,-0.0012091275,0.037818827,0.0,0.0,0.0,0.0,-0.043171957,-0.0059856568,0.0,0.0,0.0,0.0
0.012523108,-0.18492077,-0.15570632,-0.33516324,-0.33327222,-0.0040663322,-0.1881429,0.2873787,0.043043073,-0.02909382,0.062186595,0.00014243298,0.0,-0.0076286145,0.028333124,-0.080681145,-0.20314603,-0.10784394,-0.015782524,-0.130643,0.0,0.0,0.0,0.0,-0.060538296,-0.004357323,0.0,0.0,0.0,0.0
-0.20813568,0.24878336,-0.004644883,0.38290408,-0.2148301,-0.08080035,-0.42262387,-0.6154479,-0.10018419,0.026463008,0.052724835,0.0027116952,0.0,0.000447207,-0.0059165237,0.0447047,-0.05154833,-0.50470364,-0.031097574,-0.03558861,0.0,0.0,0.0,0.0,0.021038827,-0.0028376363,0.0,0.0,0.0,0.0
-1.5884291,-0.05150243,0.03663395,-0.20803037,-0.40898097,-0.018243518,-0.34287858,-0.1761564,0.02486711,0.02488014,0.059426703,0.0027116952,0.0,0.014847631,0.0012361084,0.01752995,-0.057183124,0.017336251,0.04878231,0.15239206,0.0,0.0,0.0,0.0,-0.06571617,-0.002592875,0.0,0.0,0.0,0.0
0.1658209,0.20637876,0.045402035,0.18651283,-0.30619296,-0.07169047,0.45136017,-0.39778447,0.034995683,-0.00900527,-0.22778864,-0.0045865774,0.0,-0.0027920145,0.036953107,-0.023038507,-0.10056251,-0.05837578,0.09053184,0.06000285,0.0,0.0,0.0,0.0,0.00981842,-0.002976164,0.0,0.0,0.0,0.0
0.09026244,-0.084709466,0.17594224,0.023913246,0.30768552,0.027803283,-0.08218589,0.05776504,0.14512663,-0.08525312,-0.10902316,0.0012985291,0.0,-0.03218425,0.06604943,0.009373946,0.035042465,0.053146537,0.08596065,-0.03964538,0.0,0.0,0.0,0.0,-0.05087792,-0.005031621,0.0,0.0,0.0,0.0
-0.12559842,0.3050551,0.08081464,-0.012726501,-0.4881886,-0.038917724,-0.011693882,0.18688308,-0.050157268,-0.013806304,-0.007937014,0.0006724174,0.0,-0.0074017006,-0.008153841,0.02142466,-0.039518245,-0.29890293,-0.011405288,0.0500879,0.0,0.0,0.0,0.0,-0.025981003,-0.002976164,0.0,0.0,0.0,0.0
0.13588685,-0.21703923,0.041464895,0.14530048,1.1913443,0.025685722,0.073817216,0.30758476,-0.037315678,0.0055741314,0.096708536,0.0005011746,0.0,0.019087572,-0.008276959,0.04947507,0.39856434,0.10005933,-0.008282543,0.10826512,0.0,0.0,0.0,0.0,-0.0397862,-0.008266345,0.0,0.0,0.0,0.0
-0.11140045,-0.36982006,-0.20293817,0.013857976,-0.17616032,0.03201657,-0.11705764,-0.21942446,0.052265003,0.00680835,0.029774357,0.0006724174,0.0,0.0005247926,0.02622417,0.0035717897,0.07344529,0.10555421,-0.0067122243,0.1521259,0.0,0.0,0.0,0.0,-0.028321853,-0.0036981998,0.0,0.0,0.0,0.0
0.0052565015,0.004662022,0.045402035,0.16889372,-0.34734303,-0.032597397,0.20248018,-0.38224936,0.042974327,-0.041579537,-0.00068507413,0.010380367,0.0,0.014114238,0.032624908,-0.025581252,-0.098470435,0.18790802,-0.040119305,0.113569945,0.0,0.0,0.0,0.0,-0.04282731,-0.002976164,0.0,0.0,0.0,0.0
-0.1441912,-0.12544225,-0.09730424,0.11287025,-0.36052957,0.009511612,0.033130117,-0.22911301,0.008391056,0.021090725,0.07253153,0.00014243298,0.0,0.008298834,-0.005552054,0.015806533,-0.18785447,-0.042433377,0.012132859,-0.14186098,0.0,0.0,0.0,0.0,-0.046355367,-0.002944676,0.0,0.0,0.0,0.0
0.5556336,0.4817411,0.11283634,-0.30262524,-0.3617754,0.02409006,-0.038707,0.06823974,-0.018235285,-0.013806304,-0.032684267,0.0008524385,0.0,-0.0033510274,-0.0078101577,0.017991943,-0.078478605,-0.104440615,-0.020101065,-0.1087648,0.0,0.0,0.0,0.0,-0.03780347,-0.002170036,0.0,0.0,0.0,0.0
0.3266375,-0.23568448,-0.087953545,0.027200677,-0.45122176,-0.058700502,-0.3212556,-0.57784075,0.009920613,-0.041601263,-0.23292466,-0.0045865774,0.0,0.059325483,-0.007997679,0.04909078,-0.20174575,0.023138927,-0.03954184,-0.130643,0.0,0.0,0.0,0.0,0.017705224,-0.0025218371,0.0,0.0,0.0,0.0
-0.07598548,0.61185145,0.077759534,0.3766878,0.07673245,0.021559212,-0.00012983699,0.22165033,0.058906112,-0.010810242,-0.006210755,0.0006724174,0.0,-0.0074017006,0.037103143,0.008732602,-0.057085544,-0.34220928,0.0016182284,0.0500879,0.0,0.0,0.0,0.0,-0.027227195,-0.002976164,0.0,0.0,0.0,0.0
-0.2957078,0.07590871,0.0430258,0.08731501,0.09682519,-0.023441104,-0.004279231,-0.5274023,0.057503432,0.025521012,0.06400945,0.013636377,0.0,-0.015253418,-0.0061500426,0.04290157,-0.07909329,-0.11807792,0.038000636,-0.025529888,0.0,0.0,0.0,0.0,-0.0004305601,-0.002170036,0.0,0.0,0.0,0.0
-0.07045961,-0.08685743,-0.21873821,-0.16958308,-0.41065,-0.08324254,0.15890759,-1.0882112,-0.082914054,-0.045535628,-0.18170801,-0.001576789,0.0,-0.0028342137,-0.008671695,0.06251018,0.11626141,0.17416577,-0.01351856,0.039776243,0.0,0.0,0.0,0.0,-0.029021755,0.029440623,0.0,0.0,0.0,0.0
0.55141646,0.14926605,-0.024539733,0.6367248,0.35165185,0.035759307,0.32217896,0.28249916,-0.075732075,-0.08781575,-0.13577785,0.0013495567,0.0,0.0046198913,-0.013231667,0.017774053,0.27043775,-0.0012579411,-0.009838326,-0.013937468,0.0,0.0,0.0,0.0,-0.05452417,-0.0047275573,0.0,0.0,0.0,0.0
0.16345319,-0.099318445,-0.009451823,0.045510158,-0.34802884,0.009511612,0.07578885,-0.38948733,0.0029820707,0.021090725,0.07210203,5.5083947e-05,0.0,0.0075459955,-0.0048104366,0.010826485,-0.13776654,0.52105194,-0.023849359,-0.1274088,0.0,0.0,0.0,0.0,-0.031644106,-0.002944676,0.0,0.0,0.0,0.0
0.21768014,0.12654248,0.03323228,0.24729972,-0.4285637,-0.0201176,0.22478494,-0.4243909,-0.06513207,0.12914062,0.066779114,-0.0072275773,0.0,-0.00207546,-0.013226237,0.037609693,-0.1427398,-0.17152877,-0.07431823,0.039748475,0.0,0.0,0.0,0.0,0.025258796,-0.015067388,0.0,0.0,0.0,0.0
0.099860385,0.43479887,-0.21193503,0.066154756,-0.14963014,-0.0008851907,-0.15794851,0.13058977,-0.03886328,0.018220702,0.10840233,0.0005522022,0.0,0.0063353814,-0.014766784,-0.09555057,0.2700992,0.22998455,-0.005247457,0.12028043,0.0,0.0,0.0,0.0,-0.020516086,-0.009402085,0.0,0.0,0.0,0.0
-0.0014954644,-0.005143418,0.068743415,0.14260636,-0.41204995,-0.031463776,0.11476635,-0.064793475,0.050736833,0.0029771442,0.066321746,0.0006724174,0.0,-0.060784444,0.110179774,-0.04810802,-0.09257068,-0.22974871,-0.010684278,0.052420806,0.0,0.0,0.0,0.0,-0.03774114,-0.002976164,0.0,0.0,0.0,0.0
0.02660151,-0.24106295,0.06341143,-0.06281776,-0.2393086,0.020871865,0.04127495,0.08379868,-0.023665424,-0.018563746,0.04378036,0.0006724174,0.0,0.00052128674,-0.0060389205,0.051365893,-0.07589452,-0.16920628,-0.0039775753,0.046130605,0.0,0.0,0.0,0.0,-0.027070982,-0.002976164,0.0,0.0,0.0,0.0
-0.44676027,0.3320733,-0.3735526,-0.21568812,0.2606211,0.022144066,-0.010931227,0.11169952,-0.04013137,-0.02497601,-0.1328729,0.0025621678,0.0,0.0093790805,-0.028172884,-0.0732373,0.22334495,0.0631362,-0.010033404,-0.10989662,0.0,0.0,0.0,0.0,-0.063068435,-0.004357323,0.0,0.0,0.0,0.0
-0.33412358,-0.4988608,0.069954865,0.41563144,-0.3959248,-0.049250603,0.19438589,0.020506404,0.07960569,-0.041614365,-0.23438124,0.008197361,0.0,-0.001253091,0.04097811,-0.016493313,-0.07006686,-0.37758294,0.048075557,0.046958134,0.0,0.0,0.0,0.0,-0.053012304,-0.0028665236,0.0,0.0,0.0,0.0
0.14343944,-0.14773844,0.050864164,0.39876595,0.040085584,-0.03873845,0.15055498,0.0033284628,-0.027591854,0.00914909,0.067869924,0.0006724174,0.0,-0.0036978612,-0.017442405,-0.023665404,-0.12186305,0.15724486,0.009944338,0.08478262,0.0,0.0,0.0,0.0,-0.013644811,-0.015067388,0.0,0.0,0.0,0.0
0.22176233,0.4830801,-0.15218383,0.047033675,-0.05351387,-0.14733602,-0.1362921,0.39936134,0.111048855,-0.011379489,-0.24217409,-0.005294037,0.0,0.004129378,-0.019887831,0.01048122,0.16268636,0.029941715,-0.009461376,0.030972656,0.0,0.0,0.0,0.0,-0.037330054,-0.0055336854,0.0,0.0,0.0,0.0
0.011338968,-0.04532741,-0.15803862,0.07778724,-0.2897842,-0.02872194,-0.034395084,-0.22083898,0.038734753,0.0026926114,0.078038745,0.0008524385,0.0,0.020289678,-0.0065497146,0.018002203,-0.17020771,0.060246784,0.057123203,-0.13734998,0.0,0.0,0.0,0.0,-0.039185643,-0.0025218371,0.0,0.0,0.0,0.0
0.3113371,-0.06243155,0.04530765,0.00629169,-0.0627678,-0.07584381,0.121248394,-0.33571768,0.052194443,-0.0065986216,-0.2748152,-0.004811718,0.0,0.0051727546,-0.009027285,0.03599787,-0.08810772,0.27310064,0.0446404,-0.046764214,0.0,0.0,0.0,0.0,-0.033501253,-0.002592875,0.0,0.0,0.0,0.0
-0.07681963,0.29577592,-0.22838788,0.12992434,-0.36708927,-0.044760432,0.36406878,0.17448911,-0.04957189,0.018464265,0.09034633,-0.008236241,0.0,-0.024507724,-0.018788397,-0.05600147,0.48075196,0.007956741,-0.013922484,-0.08147897,0.0,0.0,0.0,0.0,-0.015648695,-0.011360561,0.0,0.0,0.0,0.0
0.077076375,-0.09727603,0.10451834,0.21256423,-0.17833051,0.024795773,-0.12251965,0.03690893,0.009538416,0.03932443,-0.024873275,0.0008524385,0.0,0.0019954622,0.045840655,-0.022431906,-0.048885368,-0.15694325,-0.021511707,-0.07613977,0.0,0.0,0.0,0.0,-0.026926206,-0.002170036,0.0,0.0,0.0,0.0
-1.3730469,-0.08419772,0.07032378,-0.14103258,-0.3732551,-0.024792008,-0.24552858,-1.1671144,0.13358124,-0.024583932,-0.0022382669,0.0027116952,0.0,-0.0023422006,0.1745846,-0.045710966,-0.15705082,-0.39338994,-0.026979864,0.024576725,0.0,0.0,0.0,0.0,-0.057023663,-0.0028665236,0.0,0.0,0.0,0.0
-0.1000427,0.009583882,-0.03947038,-0.07302658,-0.27508923,-0.025854731,0.1771525,-0.3202176,0.058626596,0.021477008,0.076120056,0.010995523,0.0,0.016382826,-0.004963384,0.0071887095,-0.21288182,0.029481318,0.018768644,-0.122897804,0.0,0.0,0.0,0.0,0.0011754076,-0.003327965,0.0,0.0,0.0,0.0
-0.15345788,0.24137467,-0.030036064,-0.20582244,0.07482324,0.062273268,0.18044178,-0.16356371,-0.007987251,-0.013629574,-0.21878628,-0.0053839325,0.0,-0.03049919,-0.022311121,-0.04152827,0.012021263,0.26687044,-0.005696357,0.047544267,0.0,0.0,0.0,0.0,-0.03246501,-0.0029128161,0.0,0.0,0.0,0.0
0.3015585,-0.06800766,0.10745642,-0.08104207,-0.075086355,0.017946228,-1.1628737,0.03915826,0.1324956,-0.026764572,0.024879469,0.0008524385,0.0,0.0036036083,-0.055851173,-0.016410114,-0.1723029,-1.3732672,-0.01029762,-0.029533777,0.0,0.0,0.0,0.0,-0.012049582,-0.0025957772,0.0,0.0,0.0,0.0
-0.076859936,-0.2308195,-0.053671695,0.37327808,0.110191,0.047401674,-0.055093344,0.18468687,-0.036321353,0.009218639,-0.20602839,0.036955994,0.0,0.004572316,-0.035748277,-0.09773968,-0.06850903,0.41736352,-0.006661994,0.1548919,0.0,0.0,0.0,0.0,-0.031534825,-0.0062991907,0.0,0.0,0.0,0.0
0.017940843,-0.016523365,0.12665871,0.14319144,-0.3206151,-0.045826565,0.43163434,-0.103799835,-0.067937024,0.0030068404,0.061725065,0.0003250005,0.0,0.0032987182,-0.0067880056,-0.018035837,0.52928805,-0.012427639,0.07103815,0.040206872,0.0,0.0,0.0,0.0,-0.018922947,0.11150272,0.0,0.0,0.0,0.0
0.07394866,0.03642673,0.12659958,-0.3212424,-0.38971296,0.052889034,0.0942506,0.2501463,0.0604486,-0.013656766,-0.12647125,0.001118508,0.0,-0.033682667,0.11806574,-0.05061331,0.28971907,-0.123944566,0.0032439397,0.08072043,0.0,0.0,0.0,0.0,-0.04532506,-0.018076882,0.0,0.0,0.0,0.0
-0.19701138,-0.012205815,0.06399813,-0.02638139,-0.38169459,-0.029935986,0.094173454,-0.12003915,0.04581782,-0.043402717,-0.0028966025,0.0027116952,0.0,-0.009826617,-0.008187101,0.03352532,0.02792254,-0.2234008,0.018057654,-0.038150433,0.0,0.0,0.0,0.0,-0.043436978,-0.0028665236,0.0,0.0,0.0,0.0
0.047296215,0.024084765,0.034279317,-0.055606905,-0.324043,0.018903611,-0.09889858,0.5258846,-0.022338286,0.062270768,0.14119743,0.0009982928,0.0,0.016957752,-0.015685767,-0.099046156,0.086901255,-0.15249126,-0.01018333,0.089354,0.0,0.0,0.0,0.0,-0.020369738,-0.002561015,0.0,0.0,0.0,0.0
-0.06943676,-0.16177791,-0.14493905,0.032011658,-0.41974786,0.011339568,-0.15201218,0.44327363,0.064397946,0.016480217,0.12887636,0.00014243298,0.0,0.010645729,-0.014852258,-0.06715214,-0.19836484,0.08987687,-0.14455369,-0.1271501,0.0,0.0,0.0,0.0,0.52249485,-0.0025218371,0.0,0.0,0.0,0.0
0.0053628637,-0.04709766,-0.05133758,0.18527316,-0.54668397,0.032115813,-0.09690451,0.90864336,0.067960285,-0.0053512705,-0.04761252,0.0013495567,0.0,-0.012762268,0.17031278,0.04075318,0.020064227,-0.05786313,-0.04393917,-0.074728824,0.0,0.0,0.0,0.0,1.0165898,-0.004357323,0.0,0.0,0.0,0.0
-0.064554155,-0.04537919,0.12464899,0.354927,1.2346256,0.02707771,-0.043482408,0.25668296,-0.052273896,0.004638727,0.076809034,0.0016156263,0.0,-0.016359134,-0.008809735,-0.014175778,0.458436,-0.13188556,0.0024192496,0.04064878,0.0,0.0,0.0,0.0,-0.043171957,0.07867478,0.0,0.0,0.0,0.0
-0.00063997484,0.06786484,0.05307831,0.38703296,-0.20011985,-0.07514359,0.12358333,-0.5421118,-0.032951135,-0.013359973,-0.25302696,-0.0045865774,0.0,-0.001253091,-0.0069918074,0.0070018237,-0.0622427,0.24363886,-0.032045867,-0.039067265,0.0,0.0,0.0,0.0,0.009390418,-0.002976164,0.0,0.0,0.0,0.0
-0.109542884,-0.22019906,-0.17248932,0.27877596,-0.15988618,-0.07403068,-0.30206132,0.12508357,-0.05617061,0.008309119,0.089744724,0.0011695358,0.0,0.0017792651,-0.0076888707,-0.0019400672,0.14792837,0.039933756,-0.0065383166,0.07852394,0.0,0.0,0.0,0.0,-0.023466898,-0.0043887375,0.0,0.0,0.0,0.0
0.027271604,-0.0025066775,0.28758934,0.37252092,-0.22833663,-0.025854731,0.40917695,-0.055523425,0.051053938,0.020424535,0.064314604,-0.08755889,0.0,0.016382826,0.028681412,-0.008531494,-0.13431789,0.18877439,0.08075588,0.15328726,0.0,0.0,0.0,0.0,0.0014101485,-0.003327965,0.0,0.0,0.0,0.0
-0.26547801,-0.0442748,-0.05671723,-0.31826726,-0.27270204,0.022144066,-0.02587177,0.1305128,-0.031145612,-0.033258468,-0.22001113,0.00014243298,0.0,0.007217547,-0.030802114,-0.056843705,-0.050205667,0.504388,-0.007615572,-0.04152455,0.0,0.0,0.0,0.0,-0.061908253,-0.004357323,0.0,0.0,0.0,0.0
0.07315347,-0.047322303,0.025722984,0.2338628,-0.24193382,-0.04919591,0.55585194,-0.13754728,-0.02317448,-0.008736302,-0.13749984,0.030218845,0.0,0.029104345,-0.00997917,-0.00065944204,-0.044150196,0.36803755,-0.06649812,0.107591316,0.0,0.0,0.0,0.0,0.6488209,-0.002976164,0.0,0.0,0.0,0.0
-0.13746448,0.31524813,-0.15570803,0.28585127,-0.45747387,-0.061704174,-0.34027523,-0.9769924,0.014531618,0.108512454,0.052864645,-0.001224003,0.0,0.014623559,-0.0068235393,0.012688071,0.25800067,-0.125421,-0.032720774,-0.109812096,0.0,0.0,0.0,0.0,0.019860353,-0.0028920718,0.0,0.0,0.0,0.0
-0.07712842,-0.066658646,0.12019557,-0.0063894847,-0.17544553,-0.021454198,-0.014481873,-0.3423163,0.058518272,-0.012571616,0.056733023,0.0011695358,0.0,-0.011241389,-0.00021249743,-0.02452205,0.52516514,0.0018229252,0.015061886,0.098052904,0.0,0.0,0.0,0.0,-0.023533544,0.053047735,0.0,0.0,0.0,0.0
0.098012894,-0.15589298,-0.03849028,0.29170603,0.10046745,0.03707545,-0.15403391,0.20798925,0.20156318,-0.017393183,-0.21964058,0.0017956474,0.0,0.0022423815,-0.030807648,0.0009086161,0.16936952,0.24272498,-0.003239195,-0.04743292,0.0,0.0,0.0,0.0,-0.053331822,-0.0047275573,0.0,0.0,0.0,0.0
0.037715472,-0.14294177,0.12842308,-0.022884432,0.11730429,0.019785311,0.6230486,-0.19373453,0.044071134,-0.024840718,0.06091132,0.0008524385,0.0,0.045938622,0.046086986,-0.0869901,-0.13594468,-0.13728763,-0.011394838,-0.025881527,0.0,0.0,0.0,0.0,-0.04457395,-0.0020603957,0.0,0.0,0.0,0.0
-0.11494104,-0.014825805,-0.10323471,0.026633982,-0.10924791,0.018398356,0.017413497,0.61826885,0.08759914,0.018326454,0.11751651,0.000142433,0.0,0.022487596,-0.01061465,0.031866986,-0.28413117,-0.08380782,-0.22039792,-0.030235382,0.0,0.0,0.0,0.0,-0.022601668,-0.0052864403,0.0,0.0,0.0,0.0
-0.040709004,-0.06595351,0.3055038,0.11846122,-0.09785142,-0.064140745,-0.0391082,0.17205027,0.11740545,-0.007439199,-0.10393254,0.0013495567,0.0,-0.07073876,-0.034040343,-0.0804651,-0.058755245,0.16359407,-0.006186447,-0.034213692,0.0,0.0,0.0,0.0,-0.050935674,-0.004357323,0.0,0.0,0.0,0.0
